district_id,horizon,date,observed,predicted
CIV.1.1_1,1,2021-01-01,175.02786254882812,176.25185551677015
CIV.1.1_1,2,2021-02-01,175.02786254882812,177.34534468618818
CIV.1.1_1,3,2021-03-01,175.02786254882812,178.18516666648628
CIV.1.1_1,4,2021-04-01,175.02786254882812,179.0857054076621
CIV.1.1_1,5,2021-05-01,175.02786254882812,180.46046681218252
CIV.1.1_1,6,2021-06-01,175.02786254882812,182.25099940597354
CIV.1.1_1,7,2021-07-01,175.02786254882812,184.48233702216322
CIV.1.1_1,8,2021-08-01,175.02786254882812,186.12735493391307
CIV.1.1_1,1,2021-02-01,175.02786254882812,176.2936536194679
CIV.1.1_1,2,2021-03-01,175.02786254882812,176.9485585984117
CIV.1.1_1,3,2021-04-01,175.02786254882812,177.72493772991453
CIV.1.1_1,4,2021-05-01,175.02786254882812,178.94729777018654
CIV.1.1_1,5,2021-06-01,175.02786254882812,180.534243747369
CIV.1.1_1,6,2021-07-01,175.02786254882812,182.56179350496987
CIV.1.1_1,7,2021-08-01,175.02786254882812,184.2703541694909
CIV.1.1_1,8,2021-09-01,175.02786254882812,185.3353286409351
CIV.1.1_1,1,2021-03-01,175.02786254882812,176.09887528307263
CIV.1.1_1,2,2021-04-01,175.02786254882812,176.58927976146697
CIV.1.1_1,3,2021-05-01,175.02786254882812,177.62308538744264
CIV.1.1_1,4,2021-06-01,175.02786254882812,179.06751236783367
CIV.1.1_1,5,2021-07-01,175.02786254882812,180.95132707259148
CIV.1.1_1,6,2021-08-01,175.02786254882812,182.63847004550578
CIV.1.1_1,7,2021-09-01,175.02786254882812,183.8488502128356
CIV.1.1_1,8,2021-10-01,175.02786254882812,184.48591253288095
CIV.1.1_1,1,2021-04-01,175.02786254882812,175.78319951252487
CIV.1.1_1,2,2021-05-01,175.02786254882812,176.4745723107422
CIV.1.1_1,3,2021-06-01,175.02786254882812,177.66048914922757
CIV.1.1_1,4,2021-07-01,175.02786254882812,179.33261402110853
CIV.1.1_1,5,2021-08-01,175.02786254882812,180.92206428982175
CIV.1.1_1,6,2021-09-01,175.02786254882812,182.16467759066995
